382244,127.0.0.1,POST,http://127.0.0.1:8000/,1593503489,,204
bc9132,127.0.0.1,POST,http://127.0.0.1:8000/,1593503490,,204
436f7e,127.0.0.1,GET,http://127.0.0.1:8000/,1593503553,,200
759edc,127.0.0.1,GET,http://127.0.0.1:8000/,1593503555,,200
161d0d,127.0.0.1,GET,http://127.0.0.1:8000/,1593503557,2f2e1e,500
2f2e1e,127.0.0.1,POST,http://127.0.0.1:8000/,1593503557,,500
2fbb20,127.0.0.1,GET,http://127.0.0.1:8000/,1593503633,,200
3ec83f,127.0.0.1,GET,http://127.0.0.1:8000/,1593503634,,200
02f82d,127.0.0.1,GET,http://127.0.0.1:8000/,1593503635,,200
e08989,127.0.0.1,POST,http://127.0.0.1:8000/,1593503641,,204
b17693,127.0.0.1,GET,http://127.0.0.1:8000/,1593504023,,200
0788ab,127.0.0.1,GET,http://127.0.0.1:8000/,1593504025,,200
a93142,127.0.0.1,GET,http://127.0.0.1:8000/,1593504069,,200
07ae05,127.0.0.1,GET,http://127.0.0.1:8000/,1593504071,,200
3d01c0,127.0.0.1,POST,http://127.0.0.1:8000/,1593504081,,204
af8270,127.0.0.1,GET,http://127.0.0.1:8000/,1593504615,,200
5dcdb0,127.0.0.1,GET,http://127.0.0.1:8000/,1593504617,,200
666f92,127.0.0.1,GET,http://127.0.0.1:8000/,1593504632,,200
febd7f,127.0.0.1,GET,http://127.0.0.1:8000/,1593504634,,200
1b2632,127.0.0.1,POST,http://127.0.0.1:8000/,1593504635,,204
207c62,127.0.0.1,GET,http://127.0.0.1:8000/,1593504688,,200
80887b,127.0.0.1,GET,http://127.0.0.1:8000/,1593504690,,200
34aaf1,127.0.0.1,POST,http://127.0.0.1:8000/,1593504696,,204
4cc355,127.0.0.1,POST,http://127.0.0.1:8000/,1593504700,,204
2f7dd2,127.0.0.1,GET,http://127.0.0.1:8000/,1593504990,,200
94c0a3,127.0.0.1,GET,http://127.0.0.1:8000/,1593504993,,200
54f1d5,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593505012,,200
8be56d,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593505012,,200
5f7063,127.0.0.1,GET,http://127.0.0.1:8000/,1593505014,,200
9ea04a,127.0.0.1,GET,http://127.0.0.1:8000/,1593505016,,200
5a6817,127.0.0.1,GET,http://127.0.0.1:8000/,1593505115,,200
a56cec,127.0.0.1,GET,http://127.0.0.1:8000/,1593505116,,200
67459d,127.0.0.1,GET,http://127.0.0.1:8000/,1593505162,,200
3bca99,127.0.0.1,GET,http://127.0.0.1:8000/,1593505163,,200
201f7d,127.0.0.1,POST,http://127.0.0.1:8000/,1593505167,,204
4351cc,127.0.0.1,POST,http://127.0.0.1:8000/,1593505171,,204
fc8e47,127.0.0.1,GET,http://127.0.0.1:8000/,1593505298,,200
57dc8d,127.0.0.1,GET,http://127.0.0.1:8000/,1593505300,,200
9c1842,127.0.0.1,GET,http://127.0.0.1:8000/,1593505396,,200
8103c9,127.0.0.1,GET,http://127.0.0.1:8000/,1593505398,,200
995b67,127.0.0.1,POST,http://127.0.0.1:8000/,1593505403,,204
37392b,127.0.0.1,GET,http://127.0.0.1:8000/,1593505436,,200
dbee5d,127.0.0.1,GET,http://127.0.0.1:8000/,1593505438,,200
164217,127.0.0.1,POST,http://127.0.0.1:8000/,1593505441,,204
ebd5d1,127.0.0.1,POST,http://127.0.0.1:8000/,1593505447,,204
8d4a04,127.0.0.1,POST,http://127.0.0.1:8000/,1593505448,,204
690db7,127.0.0.1,POST,http://127.0.0.1:8000/,1593505448,,204
21c6e2,127.0.0.1,POST,http://127.0.0.1:8000/,1593505448,,204
acccca,127.0.0.1,POST,http://127.0.0.1:8000/,1593505456,,204
ffdceb,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593507500,,200
21055d,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593507502,,200
750cac,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593507715,,200
b71e9d,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593507716,,200
a6f560,127.0.0.1,GET,http://127.0.0.1:8000/,1593507755,,200
a8aade,127.0.0.1,GET,http://127.0.0.1:8000/,1593507756,,200
d7405e,127.0.0.1,POST,http://127.0.0.1:8000/,1593507765,,204
6001cc,127.0.0.1,POST,http://127.0.0.1:8000/,1593507766,,204
834a89,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593507770,,200
c60851,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593507771,,200
6de8ce,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593508056,,200
87fc9d,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593508057,,200
407517,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593508100,,200
ea53e8,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593508101,,200
49dcf4,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593508175,,200
b98a96,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593508176,,200
d9c08e,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593508270,,200
e1d0c8,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593508271,,200
57aa2a,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593508278,,200
c5ae7c,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593508279,,200
0b465d,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593508499,,200
1eddd5,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593508500,,200
d0a55d,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593508513,,200
e43408,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593508514,,200
119731,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593508588,,200
56b38b,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593508589,,200
a5db72,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593508725,700f37,500
700f37,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593508725,,500
175002,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593508773,,200
6d4b42,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593508774,,200
87242f,127.0.0.1,GET,http://127.0.0.1:8000/,1593509598,,200
930601,127.0.0.1,GET,http://127.0.0.1:8000/,1593509600,,200
1d2452,127.0.0.1,POST,http://127.0.0.1:8000/,1593509604,,204
d03a35,127.0.0.1,POST,http://127.0.0.1:8000/,1593509621,,204
4e2f49,127.0.0.1,GET,http://127.0.0.1:8000/,1593509975,,200
219287,127.0.0.1,GET,http://127.0.0.1:8000/,1593509976,,200
5fb059,127.0.0.1,GET,http://127.0.0.1:8000/,1593509978,27493e,500
27493e,127.0.0.1,POST,http://127.0.0.1:8000/,1593509978,,500
4d9b6d,127.0.0.1,GET,http://127.0.0.1:8000/,1593510122,,200
c4d5c8,127.0.0.1,GET,http://127.0.0.1:8000/,1593510123,,200
32e8ac,127.0.0.1,GET,http://127.0.0.1:8000/,1593510125,,200
a2f782,127.0.0.1,POST,http://127.0.0.1:8000/,1593510125,,204
7219c3,127.0.0.1,GET,http://127.0.0.1:8000/,1593510301,,200
4ba57a,127.0.0.1,GET,http://127.0.0.1:8000/,1593510303,,200
bb6c47,127.0.0.1,POST,http://127.0.0.1:8000/,1593510305,,204
8573d4,127.0.0.1,POST,http://127.0.0.1:8000/,1593510319,,204
26f573,127.0.0.1,GET,http://127.0.0.1:8000/,1593510341,,200
2fa3ee,127.0.0.1,GET,http://127.0.0.1:8000/,1593510343,,200
de6e98,127.0.0.1,POST,http://127.0.0.1:8000/,1593510344,,204
98f459,127.0.0.1,GET,http://127.0.0.1:8000/,1593510545,,200
ffb709,127.0.0.1,GET,http://127.0.0.1:8000/,1593510547,,200
1f4d13,127.0.0.1,GET,http://127.0.0.1:8000/,1593510550,,200
d9f7cd,127.0.0.1,GET,http://127.0.0.1:8000/,1593510552,,200
344c00,127.0.0.1,POST,http://127.0.0.1:8000/,1593510553,,204
f28c53,127.0.0.1,GET,http://127.0.0.1:8000/,1593510617,,200
2c93ad,127.0.0.1,GET,http://127.0.0.1:8000/,1593510619,,200
28821d,127.0.0.1,GET,http://127.0.0.1:8000/,1593510641,,200
1e90da,127.0.0.1,GET,http://127.0.0.1:8000/,1593510643,,200
184d1e,127.0.0.1,GET,http://127.0.0.1:8000/,1593510690,,200
52149e,127.0.0.1,GET,http://127.0.0.1:8000/,1593510691,,200
6fa754,127.0.0.1,GET,http://127.0.0.1:8000/,1593510737,,200
f5a981,127.0.0.1,GET,http://127.0.0.1:8000/,1593510738,,200
3ae436,127.0.0.1,GET,http://127.0.0.1:8000/,1593510861,,200
fdcdf4,127.0.0.1,GET,http://127.0.0.1:8000/,1593510862,,200
4b8aab,127.0.0.1,GET,http://127.0.0.1:8000/,1593510892,,200
aae6b2,127.0.0.1,GET,http://127.0.0.1:8000/,1593510894,,200
e588a5,127.0.0.1,GET,http://127.0.0.1:8000/,1593510921,,200
0e4908,127.0.0.1,GET,http://127.0.0.1:8000/,1593510923,,200
141d89,127.0.0.1,GET,http://127.0.0.1:8000/,1593511020,,200
ae3425,127.0.0.1,GET,http://127.0.0.1:8000/,1593511022,,200
272628,127.0.0.1,GET,http://127.0.0.1:8000/,1593511089,,200
b72680,127.0.0.1,GET,http://127.0.0.1:8000/,1593511090,,200
6b6540,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593511204,,200
ab7024,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593511205,,200
1b305d,127.0.0.1,GET,http://127.0.0.1:8000/delivery,1593511207,,200
1e0778,127.0.0.1,GET,http://127.0.0.1:8000/delivery,1593511208,,200
ff7465,127.0.0.1,GET,http://127.0.0.1:8000/warranty,1593511212,,200
3ed764,127.0.0.1,GET,http://127.0.0.1:8000/warranty,1593511212,,200
660142,127.0.0.1,GET,http://127.0.0.1:8000/warranty,1593511543,,200
1301a1,127.0.0.1,GET,http://127.0.0.1:8000/warranty,1593511544,,200
243be9,127.0.0.1,GET,http://127.0.0.1:8000/warranty,1593511611,,200
57aad8,127.0.0.1,GET,http://127.0.0.1:8000/warranty,1593511612,,200
590671,127.0.0.1,GET,http://127.0.0.1:8000/warranty,1593511630,,200
ad234c,127.0.0.1,GET,http://127.0.0.1:8000/warranty,1593511631,,200
51fbc5,127.0.0.1,GET,http://127.0.0.1:8000/,1593511634,,200
ac02bb,127.0.0.1,GET,http://127.0.0.1:8000/,1593511635,,200
c19792,127.0.0.1,POST,http://127.0.0.1:8000/,1593511639,,204
b40286,127.0.0.1,POST,http://127.0.0.1:8000/,1593511644,,204
4dc69b,127.0.0.1,POST,http://127.0.0.1:8000/,1593511645,,204
bf9503,127.0.0.1,GET,http://127.0.0.1:8000/,1593511684,,200
4e2a6a,127.0.0.1,GET,http://127.0.0.1:8000/,1593511685,,200
ba7520,127.0.0.1,GET,http://127.0.0.1:8000/,1593511876,,200
aa215a,127.0.0.1,GET,http://127.0.0.1:8000/,1593511878,,200
ffc227,127.0.0.1,POST,http://127.0.0.1:8000/,1593511884,,204
d6a53a,127.0.0.1,POST,http://127.0.0.1:8000/,1593511884,,204
9bac22,127.0.0.1,POST,http://127.0.0.1:8000/,1593511884,,204
ae3236,127.0.0.1,POST,http://127.0.0.1:8000/,1593511885,,204
ed41e8,127.0.0.1,POST,http://127.0.0.1:8000/,1593511885,,204
13940b,127.0.0.1,GET,http://127.0.0.1:8000/,1593511938,,200
bbfb93,127.0.0.1,GET,http://127.0.0.1:8000/,1593511941,,200
34a02f,127.0.0.1,POST,http://127.0.0.1:8000/,1593511951,,204
9dfea2,127.0.0.1,GET,http://127.0.0.1:8000/,1593514823,,200
215675,127.0.0.1,GET,http://127.0.0.1:8000/,1593514827,,200
428923,127.0.0.1,GET,http://127.0.0.1:8000/,1593514840,,200
46d8aa,127.0.0.1,GET,http://127.0.0.1:8000/,1593514843,,200
756663,127.0.0.1,POST,http://127.0.0.1:8000/,1593514846,,204
fc284c,127.0.0.1,GET,http://127.0.0.1:8000/,1593515095,,200
bc2d63,127.0.0.1,GET,http://127.0.0.1:8000/,1593515097,,200
171fb9,127.0.0.1,GET,http://127.0.0.1:8000/,1593515099,46c8d1,500
46c8d1,127.0.0.1,POST,http://127.0.0.1:8000/,1593515099,,500
d9ca55,127.0.0.1,GET,http://127.0.0.1:8000/,1593515118,,200
7fc237,127.0.0.1,GET,http://127.0.0.1:8000/,1593515120,,200
933b8c,127.0.0.1,GET,http://127.0.0.1:8000/,1593515121,0ebe04,500
0ebe04,127.0.0.1,POST,http://127.0.0.1:8000/,1593515121,,500
4a23d9,127.0.0.1,GET,http://127.0.0.1:8000/,1593515139,,200
651c2d,127.0.0.1,GET,http://127.0.0.1:8000/,1593515141,,200
50074a,127.0.0.1,POST,http://127.0.0.1:8000/,1593515143,,204
2d1527,127.0.0.1,POST,http://127.0.0.1:8000/,1593515149,,204
9dcfcd,127.0.0.1,POST,http://127.0.0.1:8000/,1593515150,,204
f51179,127.0.0.1,POST,http://127.0.0.1:8000/,1593515151,,204
f4adb8,127.0.0.1,POST,http://127.0.0.1:8000/,1593515151,,204
15d732,127.0.0.1,GET,http://127.0.0.1:8000/,1593515170,,200
a6670e,127.0.0.1,GET,http://127.0.0.1:8000/,1593515172,,200
101778,127.0.0.1,POST,http://127.0.0.1:8000/,1593515174,,204
570ffc,127.0.0.1,POST,http://127.0.0.1:8000/,1593515179,,204
41496b,127.0.0.1,GET,http://127.0.0.1:8000/,1593515189,,200
f2616e,127.0.0.1,GET,http://127.0.0.1:8000/,1593515191,,200
8956fa,127.0.0.1,POST,http://127.0.0.1:8000/,1593515192,,204
192aaf,127.0.0.1,GET,http://127.0.0.1:8000/,1593515228,,200
a45e39,127.0.0.1,GET,http://127.0.0.1:8000/,1593515230,,200
86ee3a,127.0.0.1,POST,http://127.0.0.1:8000/,1593515231,,204
7b7700,127.0.0.1,GET,http://127.0.0.1:8000/,1593515610,,200
1b5b9f,127.0.0.1,GET,http://127.0.0.1:8000/,1593515613,,200
6c602b,127.0.0.1,POST,http://127.0.0.1:8000/,1593515614,,204
a771ee,127.0.0.1,POST,http://127.0.0.1:8000/,1593516084,,204
57bd7d,127.0.0.1,POST,http://127.0.0.1:8000/,1593516133,,204
fe54c5,127.0.0.1,GET,http://127.0.0.1:8000/,1593516253,,200
fce806,127.0.0.1,GET,http://127.0.0.1:8000/,1593516256,,200
2faf0f,127.0.0.1,GET,http://127.0.0.1:8000/,1593516601,,200
b8b312,127.0.0.1,GET,http://127.0.0.1:8000/,1593516603,,200
1c4855,127.0.0.1,POST,http://127.0.0.1:8000/,1593516608,,204
fa14d1,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593516623,,200
e12194,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593516623,,200
fbe565,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593516629,,200
aa8667,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593516629,,200
867d31,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593516686,,200
3649a8,127.0.0.1,GET,http://127.0.0.1:8000/basket,1593516687,,200
685f3d,127.0.0.1,GET,http://127.0.0.1:8000/,1593516701,,200
0a1f32,127.0.0.1,GET,http://127.0.0.1:8000/,1593516703,,200
47f6b1,127.0.0.1,GET,http://127.0.0.1:8000/,1593518059,,200
c4ba15,127.0.0.1,GET,http://127.0.0.1:8000/,1593518061,,200
62766d,127.0.0.1,POST,http://127.0.0.1:8000/,1593518069,,204
b6a24f,127.0.0.1,GET,http://127.0.0.1:8000/,1593518542,,200
ac9108,127.0.0.1,GET,http://127.0.0.1:8000/,1593518543,,200
62f9b4,127.0.0.1,GET,http://127.0.0.1:8000/,1593518570,,200
9907ea,127.0.0.1,GET,http://127.0.0.1:8000/,1593518572,,200
8ba552,127.0.0.1,GET,http://127.0.0.1:8000/,1593518621,,200
bc2379,127.0.0.1,GET,http://127.0.0.1:8000/,1593518623,,200
1bc149,127.0.0.1,GET,http://127.0.0.1:8000/,1593519047,,200
04cb78,127.0.0.1,GET,http://127.0.0.1:8000/,1593519050,,200
46f277,127.0.0.1,GET,http://127.0.0.1:8000/,1593519297,,200
f140c6,127.0.0.1,GET,http://127.0.0.1:8000/,1593519300,,200
7f1475,127.0.0.1,POST,http://127.0.0.1:8000/,1593519301,,204
6d3e98,127.0.0.1,POST,http://127.0.0.1:8000/,1593519308,,204
e6505c,127.0.0.1,GET,http://127.0.0.1:8000/,1593519323,,200
3e321e,127.0.0.1,GET,http://127.0.0.1:8000/,1593519325,,200
997c3b,127.0.0.1,GET,http://127.0.0.1:8000/,1593519673,,200
9b4323,127.0.0.1,GET,http://127.0.0.1:8000/,1593519675,,200
8afce1,127.0.0.1,GET,http://127.0.0.1:8000/,1593519791,,200
7a0546,127.0.0.1,GET,http://127.0.0.1:8000/,1593519793,,200
483536,127.0.0.1,GET,http://127.0.0.1:8000/,1593519910,,200
352f04,127.0.0.1,GET,http://127.0.0.1:8000/,1593519912,,200
deb949,127.0.0.1,GET,http://127.0.0.1:8000/,1593519937,,200
adfcc1,127.0.0.1,GET,http://127.0.0.1:8000/,1593519938,,200
944029,127.0.0.1,GET,http://127.0.0.1:8000/,1593519953,,200
927f92,127.0.0.1,GET,http://127.0.0.1:8000/,1593519954,,200
64a9da,127.0.0.1,GET,http://127.0.0.1:8000/,1593519959,,200
99237e,127.0.0.1,GET,http://127.0.0.1:8000/,1593520018,,200
bde278,127.0.0.1,GET,http://127.0.0.1:8000/,1593520019,,200
0a6075,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593520038,,200
7d3068,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593520038,,200
aaaa1c,127.0.0.1,GET,http://127.0.0.1:8000/,1593520041,,200
eddd45,127.0.0.1,GET,http://127.0.0.1:8000/,1593520042,,200
f338d2,127.0.0.1,GET,http://127.0.0.1:8000/,1593520140,,200
fd47e8,127.0.0.1,GET,http://127.0.0.1:8000/,1593520142,,200
2dbd29,127.0.0.1,GET,http://127.0.0.1:8000/,1593520385,,200
4b4f05,127.0.0.1,GET,http://127.0.0.1:8000/,1593520398,,200
3987d0,127.0.0.1,GET,http://127.0.0.1:8000/,1593520448,,200
b5dcb1,127.0.0.1,GET,http://127.0.0.1:8000/,1593520457,,200
7dd1e1,127.0.0.1,GET,http://127.0.0.1:8000/iPhone1,1593520461,,200
045160,127.0.0.1,GET,http://127.0.0.1:8000/iPhone1,1593520468,,200
86fc6e,127.0.0.1,GET,http://127.0.0.1:8000/,1593520477,,200
d3984a,127.0.0.1,GET,http://127.0.0.1:8000/,1593520484,,200
421a17,127.0.0.1,GET,http://127.0.0.1:8000/,1593520754,,200
c2ea54,127.0.0.1,GET,http://127.0.0.1:8000/,1593520773,,200
8c556d,127.0.0.1,GET,http://127.0.0.1:8000/,1593521762,,200
c1df47,127.0.0.1,GET,http://127.0.0.1:8000/,1593521764,,200
b47811,127.0.0.1,GET,http://127.0.0.1:8000/,1593521979,fc8056,500
fc8056,127.0.0.1,GET,http://127.0.0.1:8000/,1593521979,,500
4b5c18,127.0.0.1,GET,http://127.0.0.1:8000/,1593522051,c680b3,500
c680b3,127.0.0.1,GET,http://127.0.0.1:8000/,1593522051,,500
d2f4f5,127.0.0.1,GET,http://127.0.0.1:8000/,1593522071,4c2be6,500
4c2be6,127.0.0.1,GET,http://127.0.0.1:8000/,1593522071,,500
cb2899,127.0.0.1,GET,http://127.0.0.1:8000/,1593522087,,200
3b04d6,127.0.0.1,GET,http://127.0.0.1:8000/,1593522089,,200
bc0864,127.0.0.1,GET,http://127.0.0.1:8000/,1593522118,fa84d4,500
fa84d4,127.0.0.1,GET,http://127.0.0.1:8000/,1593522118,,500
2ef131,127.0.0.1,GET,http://127.0.0.1:8000/,1593522140,,200
fd314e,127.0.0.1,GET,http://127.0.0.1:8000/,1593522141,,200
bd2ba8,127.0.0.1,GET,http://127.0.0.1:8000/,1593522165,,200
f94bfa,127.0.0.1,GET,http://127.0.0.1:8000/,1593522166,,200
70660d,127.0.0.1,GET,http://127.0.0.1:8000/,1593522204,,200
be4b5f,127.0.0.1,GET,http://127.0.0.1:8000/,1593522206,,200
31cf6c,127.0.0.1,GET,http://127.0.0.1:8000/,1593522339,,200
92397f,127.0.0.1,GET,http://127.0.0.1:8000/,1593522340,,200
c0c32e,127.0.0.1,GET,http://127.0.0.1:8000/,1593522377,,200
05f250,127.0.0.1,GET,http://127.0.0.1:8000/,1593522378,,200
367a19,127.0.0.1,GET,http://127.0.0.1:8000/,1593522493,4d2cdd,500
4d2cdd,127.0.0.1,GET,http://127.0.0.1:8000/,1593522493,,500
b6067f,127.0.0.1,GET,http://127.0.0.1:8000/,1593522523,d5410b,500
d5410b,127.0.0.1,GET,http://127.0.0.1:8000/,1593522523,,500
bb2662,127.0.0.1,GET,http://127.0.0.1:8000/iPhone1,1593522530,c084c7,500
c084c7,127.0.0.1,GET,http://127.0.0.1:8000/iPhone1,1593522530,,500
df8bfd,127.0.0.1,GET,http://127.0.0.1:8000/delivery,1593522535,82ecf0,500
82ecf0,127.0.0.1,GET,http://127.0.0.1:8000/delivery,1593522535,,500
75fdfb,127.0.0.1,GET,http://127.0.0.1:8000/,1593522558,cc914e,500
cc914e,127.0.0.1,GET,http://127.0.0.1:8000/,1593522558,,500
47b20b,127.0.0.1,GET,http://127.0.0.1:8000/,1593522604,9c8fe4,500
9c8fe4,127.0.0.1,GET,http://127.0.0.1:8000/,1593522604,,500
935cec,127.0.0.1,GET,http://127.0.0.1:8000/,1593522614,028f06,500
028f06,127.0.0.1,GET,http://127.0.0.1:8000/,1593522614,,500
ad87a7,127.0.0.1,GET,http://127.0.0.1:8000/,1593522627,580f04,500
580f04,127.0.0.1,GET,http://127.0.0.1:8000/,1593522627,,500
500261,127.0.0.1,GET,http://127.0.0.1:8000/,1593522642,,200
c10a66,127.0.0.1,GET,http://127.0.0.1:8000/,1593522643,,200
379402,127.0.0.1,GET,http://127.0.0.1:8000/,1593522647,,200
49e531,127.0.0.1,GET,http://127.0.0.1:8000/,1593522649,,200
c8ac3d,127.0.0.1,GET,http://127.0.0.1:8000/,1593522651,,200
8cc7a8,127.0.0.1,GET,http://127.0.0.1:8000/,1593522666,,200
8a16f2,127.0.0.1,GET,http://127.0.0.1:8000/,1593522667,,200
f67d7e,127.0.0.1,GET,http://127.0.0.1:8000/,1593522668,,200
97cfb7,127.0.0.1,GET,http://127.0.0.1:8000/,1593522669,,200
cb3575,127.0.0.1,GET,http://127.0.0.1:8000/,1593522672,,200
b237c2,127.0.0.1,GET,http://127.0.0.1:8000/,1593522673,,200
583f3d,127.0.0.1,GET,http://127.0.0.1:8000/category/,1593522676,f03383,500
f03383,127.0.0.1,GET,http://127.0.0.1:8000/category/,1593522676,,500
43fad2,127.0.0.1,GET,http://127.0.0.1:8000/,1593522721,,200
c505e2,127.0.0.1,GET,http://127.0.0.1:8000/,1593522832,,200
661284,127.0.0.1,GET,http://127.0.0.1:8000/,1593522833,,200
4c8fa0,127.0.0.1,GET,http://127.0.0.1:8000/category/,1593522837,d07b82,500
d07b82,127.0.0.1,GET,http://127.0.0.1:8000/category/,1593522837,,500
d48406,127.0.0.1,GET,http://127.0.0.1:8000/category/,1593523681,ff1b26,500
ff1b26,127.0.0.1,GET,http://127.0.0.1:8000/category/,1593523681,,500
eeb26c,127.0.0.1,GET,http://127.0.0.1:8000/category/,1593524171,c3e067,500
c3e067,127.0.0.1,GET,http://127.0.0.1:8000/category/,1593524171,,500
e1b25f,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593524188,0a6de8,500
0a6de8,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593524188,,500
bc47e1,127.0.0.1,GET,http://127.0.0.1:8000/,1593524189,af8ad0,500
af8ad0,127.0.0.1,GET,http://127.0.0.1:8000/,1593524189,,500
aeb4fc,127.0.0.1,GET,http://127.0.0.1:8000/,1593524298,3455ad,500
3455ad,127.0.0.1,GET,http://127.0.0.1:8000/,1593524298,,500
4c5dda,127.0.0.1,GET,http://127.0.0.1:8000/,1593524439,07e51b,500
07e51b,127.0.0.1,GET,http://127.0.0.1:8000/,1593524439,,500
246b7e,127.0.0.1,GET,http://127.0.0.1:8000/,1593524663,,200
7534c5,127.0.0.1,GET,http://127.0.0.1:8000/,1593524665,,200
3e6236,127.0.0.1,GET,http://127.0.0.1:8000/category/,1593524670,151865,500
151865,127.0.0.1,GET,http://127.0.0.1:8000/category/,1593524670,,500
3397b3,127.0.0.1,GET,http://127.0.0.1:8000/category/,1593524797,77683a,500
77683a,127.0.0.1,GET,http://127.0.0.1:8000/category/,1593524797,,500
aa8a18,127.0.0.1,GET,http://127.0.0.1:8000/,1593524800,,200
471718,127.0.0.1,GET,http://127.0.0.1:8000/,1593524802,,200
b4791a,127.0.0.1,GET,http://127.0.0.1:8000/,1593524803,,200
66393a,127.0.0.1,GET,http://127.0.0.1:8000/iPad1,1593524813,b75765,500
b75765,127.0.0.1,GET,http://127.0.0.1:8000/iPad1,1593524813,,500
7ea86e,127.0.0.1,GET,http://127.0.0.1:8000/iPad1,1593524834,b20f22,500
b20f22,127.0.0.1,GET,http://127.0.0.1:8000/iPad1,1593524834,,500
0511c2,127.0.0.1,GET,http://127.0.0.1:8000/iPad1,1593524897,,200
f1b6db,127.0.0.1,GET,http://127.0.0.1:8000/iPad1,1593524897,,200
6d4afc,127.0.0.1,GET,http://127.0.0.1:8000/category/?id=1,1593524907,96f945,500
96f945,127.0.0.1,GET,http://127.0.0.1:8000/category/?id=1,1593524907,,500
97c7e4,127.0.0.1,GET,http://127.0.0.1:8000/iPad1,1593525013,,200
f879e7,127.0.0.1,GET,http://127.0.0.1:8000/,1593525015,,200
52c3f8,127.0.0.1,GET,http://127.0.0.1:8000/,1593525016,,200
f672f9,127.0.0.1,GET,http://127.0.0.1:8000/,1593525034,954cf8,500
954cf8,127.0.0.1,GET,http://127.0.0.1:8000/,1593525034,,500
8a0183,127.0.0.1,GET,http://127.0.0.1:8000/,1593525104,,200
67671a,127.0.0.1,GET,http://127.0.0.1:8000/,1593525105,,200
c874b8,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1593525116,4905af,500
4905af,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1593525116,,500
cec041,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1593525130,1db171,500
1db171,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1593525130,,500
d2281f,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1593525184,76d12d,500
76d12d,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1593525184,,500
445488,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1593525238,,200
a3cd16,127.0.0.1,GET,http://127.0.0.1:8000/category/css/main.css,1593525238,24aaea,404
24aaea,127.0.0.1,GET,http://127.0.0.1:8000/category/css/main.css,1593525238,,404
a6d9bc,127.0.0.1,GET,http://127.0.0.1:8000/category/images/logo.jpg,1593525239,a28f56,404
a28f56,127.0.0.1,GET,http://127.0.0.1:8000/category/images/logo.jpg,1593525239,,404
8b133f,127.0.0.1,GET,http://127.0.0.1:8000/category/images/products/iPhone1/1217716-5ef5ff2ea66fa.png,1593525239,75fc68,404
75fc68,127.0.0.1,GET,http://127.0.0.1:8000/category/images/products/iPhone1/1217716-5ef5ff2ea66fa.png,1593525239,,404
585b6e,127.0.0.1,GET,http://127.0.0.1:8000/category/images/products/iPad1/1045016-5ef9a898033bf.png,1593525239,77b84b,404
77b84b,127.0.0.1,GET,http://127.0.0.1:8000/category/images/products/iPad1/1045016-5ef9a898033bf.png,1593525239,,404
4399e2,127.0.0.1,GET,http://127.0.0.1:8000/category/images/products/MacBook1/890885-5ef9a93e1da23.jpeg,1593525240,b5a448,404
